name,bmi_true,bmi_pred,bmi_true_normalized,bmi_pred_normalized
img_3882.bmp,56.54919,30.87023,4.05264,3.4616723
img_3883.bmp,43.123844,32.42203,3.7870004,3.5092154
img_3884.bmp,45.609863,31.330206,3.8418121,3.476002
img_3885.bmp,41.80904,30.464785,3.7567494,3.448869
img_3886.bmp,36.614582,35.2632,3.6273918,3.5908034
img_3887.bmp,31.1902,31.033716,3.471662,3.466789
img_3888.bmp,33.190636,31.224909,3.531952,3.4727397
img_3889.bmp,26.217813,30.374594,3.3038716,3.4459984
img_3890.bmp,37.357487,37.6494,3.6469498,3.6545312
img_3891.bmp,25.10187,34.294064,3.262007,3.5637147
img_3892.bmp,34.110058,32.722076,3.5584877,3.5181527
img_3893.bmp,30.78225,29.309208,3.4589078,3.4114516
img_3894.bmp,42.992355,31.129519,3.784016,3.4697752
img_3895.bmp,28.744888,28.734982,3.3926573,3.3923242
img_3896.bmp,45.47868,31.729786,3.8389938,3.4882855
img_3897.bmp,30.712875,30.574728,3.4567227,3.452357
img_3898.bmp,33.278107,30.507664,3.5345068,3.4502308
img_3899.bmp,24.6258,30.392775,3.2435997,3.4465778
img_3901.bmp,37.75879,29.88017,3.6573575,3.4301143
img_3902.bmp,36.634758,32.23704,3.627928,3.503665
img_3903.bmp,26.951561,31.036833,3.330473,3.4668863
img_3904.bmp,39.283783,35.96759,3.695949,3.6100416
img_3905.bmp,29.783783,29.591633,3.4269881,3.4207265
img_3908.bmp,34.576122,30.684708,3.5716746,3.4558342
img_3909.bmp,27.259184,32.285667,3.3414185,3.505127
img_3910.bmp,38.966995,33.664333,3.688054,3.5457113
img_3911.bmp,32.7677,31.317652,3.5195048,3.4756136
img_3912.bmp,28.126081,32.95988,3.371634,3.5251799
img_3913.bmp,21.284601,29.700516,3.103896,3.4242795
img_3914.bmp,44.219925,31.366207,3.8115377,3.477115
img_3915.bmp,32.922867,32.64279,3.5240893,3.5157988
img_3916.bmp,36.716217,34.32528,3.6300902,3.5645988
img_3917.bmp,30.554054,31.94766,3.451702,3.4949203
img_3918.bmp,22.671326,31.435192,3.1642644,3.479244
img_3919.bmp,20.59312,29.735603,3.0723748,3.4254217
img_3920.bmp,31.82154,30.931751,3.491085,3.4636009
img_3924.bmp,35.705948,31.013676,3.602939,3.4661632
img_3925.bmp,29.441746,30.47643,3.4158149,3.449239
img_3926.bmp,32.48477,34.16006,3.5110908,3.5599108
img_3927.bmp,25.10187,31.135372,3.262007,3.4699574
img_3928.bmp,26.622856,31.552809,3.3186436,3.4828637
img_3929.bmp,22.08131,28.362337,3.1390233,3.3797128
img_3930.bmp,29.64641,33.61445,3.4225156,3.5442712
img_3932.bmp,39.54375,33.691383,3.7023816,3.5464914
img_3933.bmp,26.3625,28.955824,3.3091733,3.3997238
img_3934.bmp,52.30608,30.71345,3.9760504,3.4567409
img_3935.bmp,31.947428,31.564795,3.494913,3.4832318
img_3936.bmp,32.99796,29.972767,3.5263004,3.4331083
img_3937.bmp,25.82449,30.775723,3.2893152,3.4587026
img_3938.bmp,34.551987,31.476234,3.570996,3.4805086
img_3939.bmp,24.658895,31.24243,3.2448902,3.4732833
img_3940.bmp,46.824905,33.38505,3.8675466,3.537622
img_3941.bmp,33.670082,29.207043,3.5458772,3.408075
img_3942.bmp,27.31674,30.475754,3.3434532,3.4492176
img_3943.bmp,25.10187,33.57956,3.262007,3.5432627
img_3944.bmp,45.61689,28.03726,3.8419628,3.3685799
img_3945.bmp,35.618668,33.79755,3.600558,3.549547
img_3946.bmp,44.751156,29.976482,3.8232172,3.4332283
img_3947.bmp,23.731674,30.16964,3.2080848,3.4394445
img_3948.bmp,39.326775,33.373882,3.6970155,3.537297
img_3949.bmp,28.749228,31.668789,3.3928032,3.4864202
img_3950.bmp,39.77768,31.600918,3.708135,3.4843404
img_3951.bmp,34.922924,31.165136,3.5813756,3.4708831
img_3952.bmp,26.25395,29.106356,3.3051984,3.4047363
img_3953.bmp,22.21488,30.159883,3.1447935,3.4391315
img_3954.bmp,30.417559,32.98395,3.447367,3.5258884
img_3955.bmp,24.511236,32.906937,3.239119,3.5236197
img_3956.bmp,38.83407,32.42534,3.6847224,3.5093143
img_3957.bmp,31.89414,31.75525,3.4932945,3.4890633
img_3959.bmp,20.918468,30.972271,3.0873296,3.464869
img_3960.bmp,39.04781,29.771927,3.690074,3.4266028
img_3961.bmp,24.40488,29.803242,3.2349412,3.42762
img_3962.bmp,39.326775,32.7506,3.6970155,3.5189981
img_3963.bmp,29.156057,29.649,3.406386,3.4226
img_3964.bmp,49.760765,34.59279,3.9271238,3.572143
img_3965.bmp,34.551987,30.616068,3.570996,3.4536655
img_3968.bmp,24.477293,31.44913,3.2377875,3.4796736
img_3969.bmp,24.021194,31.897503,3.2197232,3.4933968
img_3972.bmp,33.513477,33.551422,3.54135,3.5424488
img_3974.bmp,35.87085,33.258587,3.6074212,3.5339372
img_3975.bmp,24.543213,32.360016,3.2403717,3.507358
img_3976.bmp,37.44551,34.30252,3.649242,3.5639544
img_3977.bmp,29.554693,31.67453,3.4195182,3.4865959
img_3978.bmp,41.38158,30.858992,3.7467139,3.4613197
img_3979.bmp,30.427631,31.829437,3.4476874,3.4913256
img_3980.bmp,31.751709,33.268513,3.4889553,3.534227
img_3981.bmp,24.371582,36.18136,3.2336297,3.6158075
img_3982.bmp,26.602783,30.195087,3.3179166,3.4402606
img_3983.bmp,21.79712,30.897322,3.1266341,3.462522
img_3984.bmp,46.17189,29.090345,3.8537982,3.4042044
img_3985.bmp,29.418089,32.20505,3.4150374,3.502702
img_3986.bmp,48.571533,32.383934,3.9034166,3.5080748
img_3987.bmp,29.005615,31.009119,3.4013846,3.4660208
img_3988.bmp,40.74481,32.75253,3.731575,3.5190554
img_3989.bmp,35.42366,31.315086,3.5952187,3.4755342
img_3992.bmp,40.765682,29.204184,3.732075,3.4079804
img_3993.bmp,27.454437,30.322073,3.348304,3.444323
img_3996.bmp,37.30204,28.958023,3.645503,3.3997972
img_3997.bmp,25.537552,29.369955,3.2785609,3.4134538
img_3998.bmp,41.24267,32.832146,3.7434309,3.5214114
img_3999.bmp,28.744888,30.761393,3.3926573,3.4582515
img_4000.bmp,43.57438,33.16199,3.7971592,3.5311136
img_4001.bmp,29.049587,33.235447,3.402849,3.5332615
img_4002.bmp,40.02973,32.578403,3.714297,3.513883
img_4003.bmp,33.29907,29.507267,3.535118,3.417965
img_4004.bmp,34.299118,31.910635,3.563858,3.4937959
img_4005.bmp,21.10715,31.65678,3.095901,3.4860525
img_4006.bmp,48.80976,30.85266,3.908211,3.4611208
img_4007.bmp,38.350525,31.044327,3.6725094,3.4671202
img_4008.bmp,84.984886,36.212193,4.4541717,3.6166365
img_4009.bmp,41.867554,32.72675,3.7581153,3.5182912
img_4010.bmp,41.331425,32.51322,3.7455297,3.51194
img_4011.bmp,36.759365,32.393486,3.6312335,3.5083609
img_4012.bmp,30.550293,32.264828,3.451583,3.5045006
img_4013.bmp,22.483643,33.665695,3.1563041,3.5457506
img_4014.bmp,22.671326,32.935276,3.1642644,3.524455
img_4015.bmp,19.83741,31.867853,3.0367498,3.492495
img_4016.bmp,33.224342,34.047318,3.532937,3.556699
img_4017.bmp,27.799961,31.756891,3.360374,3.4891133
img_4020.bmp,46.216217,29.557373,3.8547375,3.419606
img_4021.bmp,31.70946,29.122036,3.4876642,3.405257
img_4022.bmp,26.870222,29.65546,3.3275588,3.4228108
img_4023.bmp,24.370667,29.80267,3.2335937,3.4276013
img_4024.bmp,40.601837,31.387274,3.7281444,3.4777656
img_4025.bmp,33.858776,31.72742,3.5513048,3.4882133
img_4026.bmp,26.605753,31.60332,3.3180242,3.484414
img_4027.bmp,22.044767,31.265823,3.1374388,3.4740086
img_4028.bmp,35.070293,31.31447,3.5854697,3.4755151
img_4029.bmp,32.590576,29.616873,3.5142455,3.4215512
img_4030.bmp,43.040817,30.723114,3.785117,3.4570456
img_4031.bmp,34.538925,30.266787,3.5706286,3.4425564
img_4032.bmp,66.55621,31.909922,4.2129602,3.4937742
img_4033.bmp,42.429585,31.374165,3.7711408,3.4773607
img_4034.bmp,33.90336,34.63164,3.552583,3.573234
img_4035.bmp,29.286171,29.591618,3.4106913,3.420726
img_4036.bmp,35.68949,30.395044,3.6024904,3.44665
img_4037.bmp,29.761005,32.181618,3.4262478,3.501996
img_4038.bmp,40.4225,33.848717,3.7238243,3.5510163
img_4039.bmp,29.682222,31.043846,3.4236834,3.4671052
img_4040.bmp,61.649677,38.973946,4.1375585,3.688228
img_4041.bmp,53.741737,31.641228,4.0026264,3.4855762
img_4042.bmp,44.020157,32.558826,3.8071103,3.5133
img_4043.bmp,32.684494,31.239063,3.5170376,3.4731789
img_4044.bmp,43.26154,34.87723,3.790116,3.580103
img_4045.bmp,26.622486,33.329754,3.3186302,3.5360124
img_4046.bmp,27.31674,32.114056,3.3434532,3.4999578
img_4047.bmp,24.954212,29.435505,3.2563338,3.4156098
img_4048.bmp,38.008217,35.246246,3.6637723,3.5903358
img_4049.bmp,26.605753,32.282,3.3180242,3.5050168
img_4050.bmp,48.176567,32.674633,3.8954172,3.5167449
img_4051.bmp,43.264446,34.818832,3.7901819,3.5784738
img_4052.bmp,38.665,32.94766,3.6804693,3.5248199
img_4053.bmp,35.15,30.289904,3.587677,3.4432955
img_4054.bmp,53.599873,30.69388,4.0000315,3.4561236
img_4055.bmp,26.873766,30.06667,3.327686,3.4361355
img_4056.bmp,41.18624,30.766861,3.742094,3.4584236
img_4057.bmp,28.339155,31.432941,3.378923,3.4791746
img_4058.bmp,46.069313,30.551685,3.8516212,3.451627
img_4059.bmp,34.551987,29.277826,3.570996,3.4104156
img_4060.bmp,40.4329,36.477524,3.7240753,3.6237414
img_4061.bmp,32.113373,31.632816,3.4999373,3.4853184
img_4062.bmp,30.558607,33.868855,3.4518464,3.551594
img_4063.bmp,25.085424,30.06293,3.2613766,3.4360151
img_4064.bmp,60.105732,31.383568,4.1126056,3.4776511
img_4065.bmp,57.734974,32.98969,4.0730352,3.5260572
img_4066.bmp,33.902393,31.828154,3.5525553,3.4912865
img_4067.bmp,26.986303,31.419048,3.331715,3.4787462
img_4068.bmp,32.00442,32.24209,3.4966416,3.5038168
img_4069.bmp,24.689125,34.312637,3.2460678,3.564241
img_4070.bmp,44.219925,31.399052,3.8115377,3.4781291
img_4071.bmp,34.375343,31.432732,3.566015,3.4791682
img_4072.bmp,32.88706,30.234726,3.5230331,3.4415305
img_4073.bmp,21.924706,31.232216,3.1322153,3.4729664
img_4074.bmp,26.57845,32.626873,3.3170347,3.5153255
img_4075.bmp,22.887,32.603977,3.1733344,3.5146444
img_4076.bmp,34.00699,31.599386,3.5555477,3.4842935
img_4077.bmp,28.90594,30.002504,3.398057,3.434068
img_4078.bmp,31.74648,30.542992,3.4887955,3.4513514
img_4079.bmp,22.73934,31.482475,3.1671336,3.4807007
img_4080.bmp,32.87342,32.216057,3.5226307,3.5030334
img_4081.bmp,21.348831,30.460974,3.106774,3.4487479
img_4082.bmp,28.362732,29.178457,3.3797262,3.4071283
img_4083.bmp,25.724339,30.333733,3.2855747,3.4446952
img_4084.bmp,64.18994,33.47663,4.177305,3.5402818
img_4085.bmp,47.71338,30.990656,3.8859537,3.4654438
img_4086.bmp,31.882086,32.06016,3.492928,3.498329
img_4087.bmp,18.95213,29.35696,2.993336,3.4130259
img_4088.bmp,33.90336,31.845387,3.552583,3.4918113
img_4089.bmp,28.494652,31.84631,3.384209,3.4918394
img_4090.bmp,44.193096,34.191174,3.8109443,3.5607953
img_4091.bmp,24.405142,31.64364,3.2349515,3.48565
img_4092.bmp,36.614582,32.067207,3.6273918,3.498542
img_4093.bmp,30.918982,30.62626,3.4632008,3.4539878
img_4094.bmp,35.50505,31.46976,3.5974507,3.4803092
img_4095.bmp,25.821856,32.822468,3.289217,3.5211253
img_4096.bmp,41.139656,33.417835,3.7409892,3.538575
img_4097.bmp,29.285856,32.6718,3.4106808,3.5166607
img_4098.bmp,31.32581,32.27675,3.475866,3.504859
img_4099.bmp,24.409721,32.783855,3.2351317,3.519983
img_4100.bmp,32.57385,31.15198,3.5137475,3.470474
img_4101.bmp,21.45489,30.281252,3.1115084,3.443019
img_4102.bmp,24.781359,32.588726,3.2496517,3.5141904
img_4103.bmp,23.565096,29.606756,3.2013266,3.4212208
img_4106.bmp,38.616943,30.243418,3.679257,3.4418087
img_4107.bmp,28.319092,35.113358,3.378239,3.5866628
img_4108.bmp,24.629326,30.264229,3.2437372,3.4424746
img_4109.bmp,22.804932,30.391548,3.1698928,3.4465387
img_4110.bmp,46.069313,30.89583,3.8516212,3.4624753
img_4111.bmp,37.505146,35.60243,3.650792,3.6001146
img_4112.bmp,42.820835,30.22399,3.7801094,3.4411867
img_4113.bmp,35.437935,32.653526,3.5956104,3.5161178
img_4114.bmp,27.907372,32.26019,3.3640966,3.5043612
img_4115.bmp,23.625288,32.433693,3.203774,3.5095642
img_4116.bmp,28.406939,30.58957,3.3812306,3.452827
img_4117.bmp,24.246326,32.339294,3.2286806,3.5067368
img_4118.bmp,34.747658,30.75317,3.5764847,3.4579926
img_4119.bmp,25.237774,31.141058,3.2672002,3.4701343
img_4120.bmp,32.25329,30.289688,3.5041537,3.4432886
img_4121.bmp,24.342106,31.219007,3.2324672,3.4725566
img_4122.bmp,30.473448,30.039862,3.4491444,3.4352722
img_4123.bmp,23.481705,30.34494,3.197926,3.4450529
img_4124.bmp,57.387756,32.057583,4.0671062,3.498251
img_4125.bmp,27.259184,30.1614,3.3414185,3.4391801
img_4126.bmp,26.622856,29.292217,3.3186436,3.4108908
img_4127.bmp,21.298285,28.85043,3.1045098,3.3961992
img_4128.bmp,37.58521,31.042997,3.652869,3.4670787
img_4129.bmp,30.694588,32.067776,3.456146,3.4985592
img_4130.bmp,31.236816,31.328396,3.4731092,3.475946
img_4131.bmp,22.655273,33.913292,3.1635861,3.5528677
img_4132.bmp,33.94367,30.290031,3.5537374,3.4432995
img_4133.bmp,31.11503,34.39445,3.469324,3.566555
img_4134.bmp,23.707598,33.447094,3.207111,3.5394247
img_4135.bmp,22.731403,29.758167,3.1667993,3.4261556
img_4136.bmp,42.820835,32.647667,3.7801094,3.5159438
img_4137.bmp,35.437935,29.779316,3.5956104,3.426843
img_4138.bmp,37.7927,31.087078,3.6582322,3.4684534
img_4139.bmp,28.867487,33.804344,3.3967705,3.5497422
img_4140.bmp,36.576485,32.94077,3.6263785,3.524617
img_4141.bmp,26.51795,31.142605,3.3148384,3.4701824
img_4142.bmp,20.085714,31.500122,3.0485957,3.4812438
img_4143.bmp,18.65102,30.008034,2.9781291,3.4342463
img_4144.bmp,41.867554,29.433836,3.7581153,3.415555
img_4145.bmp,24.995556,30.035398,3.2579255,3.4351285
img_4148.bmp,40.619457,30.911713,3.7285678,3.462973
img_4149.bmp,30.228434,35.42289,3.441329,3.5951974
img_4150.bmp,40.93207,32.82372,3.736051,3.5211623
img_4151.bmp,37.105087,30.33132,3.6403477,3.4446182
img_4152.bmp,27.31674,31.605566,3.3434532,3.484483
img_4153.bmp,24.363579,30.586535,3.2333143,3.452731
img_4154.bmp,26.602783,33.088173,3.3179166,3.5289505
img_4155.bmp,22.312012,31.024363,3.1489687,3.466497
img_4156.bmp,46.635017,30.471403,3.863568,3.4490793
img_4157.bmp,40.23413,31.587652,3.7192664,3.4839334
img_4158.bmp,28.319092,31.057524,3.378239,3.467532
img_4159.bmp,25.91626,33.36627,3.2927306,3.5370755
img_4160.bmp,32.078938,33.104855,3.4988968,3.5294397
img_4161.bmp,27.061852,29.989267,3.3344111,3.433641
img_4162.bmp,48.141396,30.81465,3.8947017,3.4599268
img_4163.bmp,40.95409,33.215298,3.7365758,3.532673
img_4164.bmp,33.715305,30.861917,3.5471807,3.4614115
img_4165.bmp,25.82449,32.23636,3.2893152,3.5036445
img_4166.bmp,39.16714,29.36808,3.6930492,3.413392
img_4167.bmp,30.12857,32.03207,3.438126,3.497479
img_4169.bmp,31.947428,31.046055,3.494913,3.467174
img_4170.bmp,38.241898,30.652664,3.669745,3.4548223
img_4171.bmp,22.23997,29.564512,3.1458735,3.4198396
img_4172.bmp,40.68287,31.7893,3.7300901,3.4901023
img_4173.bmp,23.731674,28.61405,3.2080848,3.388249
img_4176.bmp,26.496727,33.81489,3.314067,3.5500453
img_4177.bmp,22.313034,29.616617,3.1490126,3.421543
img_4178.bmp,49.94458,31.779078,3.9307384,3.4897904
img_4179.bmp,40.848145,36.211723,3.7340474,3.6166239
img_4180.bmp,85.98706,30.642056,4.4657593,3.454487
img_4181.bmp,72.08496,29.512781,4.2916226,3.4181457
img_4184.bmp,44.332043,29.944431,3.8140142,3.432193
img_4185.bmp,28.550407,29.313473,3.3860974,3.4115922
img_4186.bmp,35.618317,31.543684,3.6005485,3.4825833
img_4187.bmp,27.703135,33.930744,3.3570063,3.5533674
img_4188.bmp,35.304054,33.00044,3.5919294,3.5263734
img_4189.bmp,25.547297,31.03064,3.2789278,3.466693
img_4190.bmp,51.691177,35.30024,3.964448,3.5918243
img_4191.bmp,42.569202,30.595257,3.7743506,3.453007
img_4192.bmp,36.243557,31.698868,3.6174788,3.4873405
img_4193.bmp,30.99449,30.080006,3.4655638,3.4365647
img_4194.bmp,31.6142,33.220535,3.484748,3.532826
img_4195.bmp,26.289703,32.500534,3.3065095,3.5115614
img_4196.bmp,36.243557,31.6545,3.6174788,3.4859827
img_4197.bmp,28.744888,29.790518,3.3926573,3.4272068
img_4198.bmp,27.121656,31.024965,3.33654,3.4665158
img_4199.bmp,24.95858,31.956797,3.2565022,3.4951975
img_4200.bmp,47.467106,30.730482,3.8808854,3.4572778
img_4201.bmp,34.07895,32.683113,3.5576012,3.5169966
img_4202.bmp,34.564777,34.108242,3.5713558,3.558436
img_4203.bmp,27.432362,30.13275,3.347528,3.4382603
img_4204.bmp,40.4928,30.673832,3.72552,3.4554908
img_4205.bmp,34.618843,33.104668,3.5728748,3.5294342
